Date,EURUSD_vol_5d,EURUSD_vol_10d,EURUSD_vol_22d,EURUSD_vol_66d,GBPUSD_vol_5d,GBPUSD_vol_10d,GBPUSD_vol_22d,GBPUSD_vol_66d,USDJPY_vol_5d,USDJPY_vol_10d,USDJPY_vol_22d,USDJPY_vol_66d,AUDUSD_vol_5d,AUDUSD_vol_10d,AUDUSD_vol_22d,AUDUSD_vol_66d,USDCAD_vol_5d,USDCAD_vol_10d,USDCAD_vol_22d,USDCAD_vol_66d,USDCHF_vol_5d,USDCHF_vol_10d,USDCHF_vol_22d,USDCHF_vol_66d
2014-11-20,0.07381463693618666,0.08214091484532808,0.07881968112337823,0.08424166546219719,0.04144247492558429,0.07330619608925265,0.06171393967673893,0.07124444557985529,0.08660549740395905,0.08436330214106193,0.12406755217705336,0.10335763980870004,0.10309654811179733,0.10309360453689892,0.11618118479872257,0.10293763836334986,0.07954698970881072,0.07623668182116736,0.0713905400532718,0.07302752821020837,0.07319828071644331,0.08454887795651998,0.08101268790861545,0.08678201292987103
2014-11-21,0.07213484296836468,0.06719348342609631,0.07653250520201794,0.08395210124658833,0.03416380641428649,0.06668836805934611,0.06219916925518913,0.07137558677299383,0.08950908553252208,0.08457986514661343,0.12417088492180865,0.10279583539896543,0.10919818473175277,0.10280796727863366,0.11678747477331768,0.10320007164377051,0.07071971939917972,0.07540280477315355,0.06960009174401231,0.07335987172179491,0.07278812704188309,0.06764087053702161,0.07842135595261818,0.08643775378430417
2014-11-24,0.12211473607471977,0.09424536340843694,0.08683804574271699,0.08746599295876199,0.03701989209762993,0.06394609683561966,0.0615192734391865,0.07148977437011705,0.09194708837993251,0.08091671992973411,0.12718805243406048,0.10349349946690839,0.11712661640078673,0.09663739958072493,0.11953418490459436,0.10420519085522101,0.06501941467829996,0.0709684129323892,0.07356211796472326,0.07465332372746329,0.12081601709456276,0.09348901155613128,0.08936658686009523,0.08993013177422061
2014-11-25,0.12648109218769127,0.09723281368957908,0.0887185126998952,0.08760268330970848,0.04071693727917181,0.0678141115417978,0.06316188144006141,0.07188725452180143,0.09011088621870511,0.08231502580115045,0.12606047705663068,0.10376637067845718,0.1275622503424998,0.10725841288003708,0.12291256186881129,0.10531535181054283,0.07935153532076847,0.07406673444930001,0.07518176899324214,0.07517592618784362,0.1266820552518972,0.09660034893524287,0.0912895915416774,0.09015943275872224
2014-11-26,0.1176109493567627,0.09736725336428062,0.08968692209039367,0.08808616807582087,0.03860290207351952,0.06230555458340374,0.06141057001179932,0.07193452632850204,0.10954992320116576,0.08711091400150037,0.12970336655615813,0.10460897726357472,0.12697230719858074,0.0968249536259256,0.121857166738097,0.10564023802664363,0.07900362309802762,0.07457650516582119,0.07621076294847663,0.07551016749914634,0.1177570078002899,0.09685534260963882,0.09189942793977501,0.09052248541203241
2014-11-27,0.11914267180870726,0.09545140003236625,0.08971210924720095,0.0882545036343832,0.043646657350596765,0.04597690230043119,0.06328006369392694,0.07261445499650152,0.0722646941948691,0.08725975829768465,0.12860941200186654,0.10476099624884917,0.09979120166007459,0.095985806031403,0.12188364771174197,0.10513990876323004,0.07412818041601349,0.0747600236433438,0.07616033672448363,0.07503424665766592,0.12024642845412,0.09618896122956637,0.09186957694152312,0.09072739397173754
2014-11-28,0.12045963544776465,0.09578903884094515,0.0892463003695529,0.0882887655735544,0.05891947784799997,0.04557831277374493,0.06368191785362805,0.07274577954062034,0.07408880517844915,0.08722760544887206,0.1287278648373401,0.10447637115724052,0.09339256362927244,0.09584683724127614,0.1186790524746783,0.10492884865655895,0.09642387787571229,0.08112721024352906,0.07600442337840888,0.07467540346941207,0.121950883989494,0.0968250674696063,0.0916467806976113,0.09063123454373853
2014-12-01,0.056922608564119494,0.09402919714245482,0.08549004959281399,0.08830822863009115,0.07848092628330977,0.057885182288087374,0.06196194898396687,0.0737344366774898,0.0901249280783298,0.0859156009706763,0.12938545850021338,0.1050385166082275,0.061892848571196264,0.09489259329909083,0.11832963052209591,0.10609294069860087,0.08836324632196,0.08433672495376582,0.08232572911975204,0.07682387974930535,0.06228379482818566,0.09471557964312075,0.08788012612295183,0.09073693586097262
2014-12-02,0.04982766181163325,0.0909043975771537,0.08613044774667451,0.08828908203817754,0.09692767495547845,0.07011782010638466,0.0689450039964371,0.07565574616749257,0.0913265666948204,0.08993710805673151,0.13269019772365817,0.1057420683619144,0.08776659936644,0.10334122381934017,0.1170653328912611,0.10677661892848236,0.14003059981595534,0.10744041436260063,0.09306875575881413,0.08061519158514585,0.0566002347112694,0.09283028035983117,0.08872295656527286,0.09081202098449334
2014-12-03,0.06082180211364575,0.08843322397809499,0.08387815317138937,0.08897883110513764,0.10493700721363111,0.07664047998219618,0.0708182738602337,0.07609907491002627,0.09055559865710974,0.09496917691976946,0.08551552427972091,0.10629094543879423,0.08467887166201077,0.1022749846824137,0.11495578199203209,0.10670929600760187,0.14044015838419957,0.11249817785394124,0.09192214904705506,0.0815462048397522,0.07037141055657584,0.0916181747186239,0.08737306461473109,0.09172157916465842
2014-12-04,0.057743749680050756,0.09069945328748014,0.08584923214550043,0.0894798124218115,0.101225168523997,0.0768219606601386,0.07198808474761617,0.07480496156524516,0.08557142192280849,0.08414406496517508,0.08466556544110986,0.1057377773844019,0.09130570511526456,0.0910282370098221,0.11511057219197637,0.1068973244946663,0.1465276430391248,0.11370568755515643,0.09037762599437203,0.08133808683337733,0.0627143603314301,0.09309428297145451,0.08908856817456559,0.09215549855359674
2014-12-05,0.08394397428465335,0.09788702352959638,0.08676321784560888,0.09029895247715096,0.09802119081307589,0.07667263358665566,0.07142088287654719,0.07480393535396244,0.09005625291470948,0.08460874056758642,0.08415000955937751,0.10529248852968577,0.09025791855668673,0.08694934847149151,0.11170380480399553,0.1057331953444557,0.1378312880941834,0.11217180299983916,0.0900479388832523,0.08091364073265044,0.09439933063650074,0.10281470290522028,0.09009092708019602,0.09322623306514587
2014-12-08,0.09546868095075207,0.07923006936637282,0.08817025601351772,0.08571276691740282,0.09819705875817827,0.08381048063940058,0.07437170944739503,0.07353707587821612,0.11727510785613453,0.1009633326139173,0.08983535990300591,0.10769963459367449,0.0859905905767918,0.0739528699158961,0.09637720934803623,0.1067460279629145,0.12015376721417755,0.10518308411172242,0.09169284648886825,0.08133967459156055,0.10546314500803128,0.08533419255078546,0.0920083728806754,0.08920726316295478
2014-12-09,0.09290519099573734,0.07489652090386455,0.08450347089965259,0.08572570864185902,0.08647920303546197,0.08753900795715912,0.07377796521713197,0.07401138795222965,0.13203962441667721,0.11256606222040416,0.09587871919848166,0.10873247510653153,0.05805237207848748,0.07095529054816195,0.09636065683756583,0.1063544279369081,0.06198068081878056,0.1038531881166792,0.09181464942052467,0.08146290937266501,0.10221172597046074,0.0814804611016395,0.08791208201509107,0.08922685839248311
2014-12-10,0.10254296498084908,0.08058304742941325,0.08442290852692359,0.08648810797914118,0.0781205558839757,0.08808977306673033,0.07355545493714356,0.07299271502825211,0.16197316963752612,0.12495714302786541,0.10244847285733599,0.11068547535717567,0.06452553163369808,0.07213563204039054,0.08828714325560584,0.10541458366629756,0.0627418538524711,0.10390371349054786,0.08745836896641528,0.0803824544324089,0.10524616123154606,0.0860356296549404,0.08624004217766619,0.08969609559969005
2014-12-11,0.09433802083319551,0.0873151513260804,0.08685535337082123,0.08710528696476245,0.07972034833715344,0.08732499846097307,0.07478035872712305,0.07331528698541942,0.17921049485563123,0.1460894188445226,0.11532289758403229,0.11472065431031167,0.07688581787688314,0.08055041207830753,0.09053788386744285,0.10532846440150041,0.05209974442585827,0.1036812843517103,0.0870033289868824,0.08042351954476697,0.09662368774805251,0.0911872475732643,0.0883339628017112,0.09014085925871462
2014-12-12,0.10696914463416585,0.09134676701468737,0.08859468305322471,0.0878017796129352,0.08056598427775923,0.08512981774796571,0.07283106444833175,0.07265258817501424,0.20795708373649818,0.1560448891102121,0.11756308665146677,0.11577504576159989,0.09904020625328572,0.08933353529011438,0.08727301165615808,0.10646408170947892,0.057898307425950084,0.10058466880121748,0.08760989641968182,0.08069826111711532,0.09983338935497801,0.09246543666590822,0.08906699174151915,0.09012833274167749
2014-12-15,0.08636328522160786,0.09573560789508208,0.08983607258353522,0.08859497834173259,0.0441017237551956,0.07516094177691757,0.06489560656346086,0.07231954165797297,0.15377761899350795,0.15440222300213255,0.1206826120582826,0.11700670171097154,0.08625609318374144,0.08139106571297616,0.08684023915251586,0.10623414003999623,0.05384011890714927,0.08973368379521669,0.08771189642186679,0.07955494651845091,0.0734669594672283,0.0958298803747882,0.09076325715434379,0.09089738347825975
2014-12-16,0.09188378229305658,0.09515199463836109,0.08909337583372304,0.08836408376470037,0.056002637841901584,0.06916685802931209,0.0657742453072445,0.07289490503439477,0.15331922401988513,0.15368511981450708,0.1215873832573472,0.11741983419712831,0.0891137411910671,0.07328105269292283,0.08738000129134117,0.10520252503105025,0.0676084208792168,0.0611610775442073,0.08959262688884449,0.0803718070960094,0.07988340655570401,0.09491946382568829,0.0900906294427154,0.09073368753145376
2014-12-17,0.08918106556680873,0.09180974243547758,0.09035617326811482,0.08914230434358218,0.07204246089523772,0.07086518830581505,0.06887684627775334,0.0741055052878627,0.1504074751579682,0.1528984372910049,0.12255928122496124,0.119230381769908,0.09095252019293208,0.07621034991910305,0.08436411003933234,0.10504264951832487,0.05677109196090758,0.06065054766957537,0.08443771396239347,0.08012125448928396,0.07878674509260168,0.08911983878322588,0.09102585604388165,0.09146488595474028
2014-12-18,0.13135626215551616,0.11480378937482541,0.10038677341741867,0.0928172603774234,0.10252224995003013,0.0898934342485357,0.07849663173925979,0.07668954863949148,0.19496745134118523,0.18236386875449329,0.13753148269259297,0.12387880970149531,0.09757314131491296,0.08773716923780008,0.08998348820622175,0.10621473115077973,0.06069662801848121,0.05410579934200339,0.0844429205692938,0.07864526181901096,0.13042946308871867,0.11418662335940902,0.1013246642085113,0.09502061854510789
2014-12-19,0.12758385894753208,0.1120434251603296,0.097723408757402,0.09177724489830942,0.1190667439076031,0.09639068572134761,0.08136330759668071,0.07783564907022614,0.17772308503923995,0.1826603619470955,0.13748539307903276,0.12190440587229855,0.10940833592196021,0.09918648609384322,0.09449251876861609,0.10433333791168053,0.07497284120101308,0.0644184948486757,0.08667232522006407,0.07921749797520802,0.133398182918977,0.11288349092336232,0.10017259231613791,0.09382263325661441
2014-12-22,0.11107727843893869,0.10879220997656866,0.09866119099377468,0.09139465949161572,0.11930927992783368,0.08925653373759326,0.08124709817283708,0.07485669972044769,0.16797466316834553,0.16561574647866031,0.1335742708960676,0.12205255219422463,0.10719973807341784,0.09206489338935962,0.08819836188928253,0.1040589532938361,0.07410994588528735,0.06192947761215582,0.08670991345229577,0.07811517612842979,0.11420464537160824,0.1085709118515426,0.10078005631567698,0.09241233143928959
2014-12-23,0.11332390426960341,0.1081010555947112,0.098582109717318,0.0908017248726128,0.11593300303362493,0.0860838018465834,0.0817617597894671,0.0739565626740507,0.16027152883813545,0.16567615796377186,0.13461602279595,0.1223056142957459,0.10559905561717449,0.09214176498520879,0.08639128449931863,0.10392833515586768,0.048543119556872974,0.0615361527615641,0.08528751151543401,0.07817152967418375,0.11646785618741266,0.1076563186441176,0.10080178058324632,0.09179108949687766
2014-12-24,0.08095817040955036,0.10110477126831414,0.08887668823941441,0.0909702606805179,0.09673136199615291,0.08581639057178402,0.08203018313893722,0.07375709943168993,0.10679275276952623,0.1561401106014018,0.13402118339041952,0.12227364904614522,0.1018727318284966,0.09143416071565696,0.07977301564933319,0.1033182513021969,0.04907876429665008,0.05834117900560623,0.08107148957452698,0.07693805920852628,0.08264759786450068,0.10108236914230526,0.09088458694995973,0.0919046070882352
2014-12-25,0.048135395753906816,0.0932702283353167,0.08733424845293351,0.09110932261826962,0.06885019880089281,0.08413418292758232,0.0817844351729254,0.07393536214428512,0.0490829157038316,0.13426535736154363,0.13323456646159093,0.12227380135689213,0.05975916982495201,0.08636775107289899,0.07805027116067194,0.1033813485596497,0.048969902036308764,0.05847877755201612,0.08011598024966315,0.07683765988382243,0.05245414037357389,0.09396567571021622,0.08922053594450641,0.09199523719885692
2014-12-26,0.05001974693517473,0.09141451776897935,0.0860192934112386,0.09059710656513584,0.04163155098473583,0.08430255817994962,0.08151807776420857,0.07362916554770177,0.05462557574709974,0.12571818435587867,0.13149567207731583,0.12185913211465599,0.02613377942005567,0.07501848529316907,0.07755679898304846,0.10332591761377762,0.03155948474857558,0.0543056835594936,0.07838703462838562,0.07685662436301736,0.04425087899256328,0.09410460583949075,0.08812770663079379,0.09122964243036434
2014-12-29,0.041593027145861015,0.08276533780179796,0.08567053616611807,0.09072545730700146,0.04043133464253719,0.08401479365434925,0.07973908248051625,0.07359387412369162,0.05161232836748856,0.11729486287271308,0.13123065673850767,0.12085714567912542,0.027689326158138954,0.07401767664213889,0.07834776114045178,0.10296501329106968,0.02717810276167538,0.05281116779971699,0.07829715732860865,0.07676971713356999,0.03837652839150976,0.08510243557066982,0.08759093620830957,0.09139757650993258
2014-12-30,0.04109086828051614,0.08285585920666105,0.08529028551487194,0.08998113997876671,0.03754046293811126,0.08124173731557668,0.07908611120754838,0.07300959004849544,0.039126224187304846,0.11329691462915883,0.13122700778122567,0.12031215719077039,0.02590220694239865,0.07574974771432551,0.07991283494128759,0.10236277767183635,0.020296792251267057,0.03510700914574501,0.0751516969794667,0.07620609652934118,0.03788432319877594,0.08516439677222008,0.08718773992457411,0.0908562046338022
2014-12-31,0.03340317984228223,0.07306763525440355,0.08546648789848156,0.08993090234219754,0.03774913629838659,0.07502612500145762,0.07660047830564108,0.07342944096778031,0.07186819112163867,0.1137550689375818,0.1332496484181071,0.12227121686225455,0.04009266069963262,0.08270965674493001,0.0788534408572447,0.10321177016822755,0.027156985314272686,0.03739432899410308,0.06950159527059577,0.0765379739142229,0.03366086281191836,0.07542358197838775,0.08716740615047898,0.09084314295176993
2015-01-01,0.04198912428588346,0.0429237426371227,0.08561920839203353,0.08998652714902744,0.03381391329918023,0.051240582605984714,0.07138158898260155,0.07344638457584696,0.07696751469736982,0.06981670165727641,0.13218263113303685,0.12225423683538808,0.046812054708342724,0.05230393974217701,0.07580365627581993,0.10300790387440757,0.028174415198576393,0.03769399964686233,0.05397276079909027,0.0762176164643756,0.046068352125399066,0.04722158028632105,0.0872692260373141,0.09108788577211199
2015-01-02,0.036808238811835696,0.04178224925074124,0.08362899227601077,0.08998451981152229,0.03385370617588333,0.03822718255493501,0.06900228483564683,0.07343915395655229,0.07988557408131515,0.06993607187671715,0.12996555045079516,0.1214227364666405,0.04307224514074293,0.0433363860059926,0.07624801859330727,0.10299426766919614,0.028164487259399552,0.028755118175273355,0.04989330332408034,0.07543403758855055,0.042426893345850786,0.041387586677032545,0.08473685275991927,0.09108879900632424
2015-01-05,0.08065870149158208,0.06479414607217343,0.09002206157382582,0.0921979007077237,0.14251876393529866,0.10096734163504169,0.09305464802828503,0.08184228942721647,0.08930504695274466,0.06994409191692232,0.12956392535925113,0.12099452051932104,0.1176827907224315,0.08066172250330703,0.08466162112392556,0.10501624846539058,0.11421363756216898,0.0809149960194806,0.06781997385902662,0.08070089475933183,0.0829724545709191,0.06493611690277586,0.0910317106166949,0.09344119929049036
2015-01-06,0.08208595113191193,0.0644275884610692,0.08655580330224727,0.08929238136576383,0.14292068917256315,0.10079995404548647,0.09306886843701226,0.07870350414035697,0.10475229548255814,0.07817147824056786,0.13281905532348712,0.12084847738798506,0.12095162817826012,0.08312396984714517,0.0869116023238963,0.1018681305974744,0.12149326445731921,0.08380311303332695,0.06966020181218954,0.07929928506096667,0.08458196002982159,0.06470690371718162,0.08656556932933536,0.08944760359471772
2015-01-07,0.07301437909984038,0.06572938768599314,0.08510843870528433,0.08690026289012673,0.1312907983416333,0.10488769931931342,0.09362591897616415,0.0784787921108856,0.0904862208161789,0.07728022941988741,0.12365173018722929,0.12022423114145743,0.10531991546249234,0.08358322458134557,0.08263166288771988,0.09846062482673217,0.11542768952591675,0.08647583964715569,0.07094883712581053,0.0771550003256323,0.07553676081554071,0.06611779924898864,0.0846995951054888,0.08777075408874523
2015-01-08,0.07351698096245245,0.06093365182294601,0.08447860685510834,0.0868555666143157,0.12407769872687932,0.10114210616223189,0.09050200081475436,0.07842749423397287,0.10045062099200293,0.08454924731604978,0.12319708730008054,0.11921829568896221,0.1061414005005023,0.0833263795994382,0.08266419716494054,0.09777387712069727,0.12067323375032273,0.08786126198251042,0.07145017411971118,0.07730392091787336,0.07520784881901492,0.06232227131263917,0.08397688929292428,0.08772289518001905
2015-01-09,0.06748142839208332,0.056797594845966366,0.07933355628900556,0.0858699331841622,0.12055487095980737,0.10028315943851782,0.08944010525229111,0.07765691130182693,0.1056414703552185,0.08849233799104789,0.1184340361894124,0.1193185776114907,0.11678397224452984,0.0873443843297876,0.08507376313595107,0.09809258626496442,0.11931713603827636,0.08742777843441242,0.06927793672572291,0.07643984284407751,0.06676194708918423,0.05822120027513602,0.07947813269909118,0.08683018158356141
2015-01-12,0.0723556472218501,0.07503814801035286,0.07927281318769298,0.0868742881159506,0.08271182416841319,0.11143019415010788,0.09214474924913357,0.0790592496979198,0.1285062144096183,0.10892101890425171,0.11773662178499997,0.1225203444642807,0.09648823291425453,0.10971823302808734,0.09653942503282079,0.10099033754910253,0.05972423084738718,0.0873772582808296,0.06920009277216807,0.07545612215511055,0.0722922256941295,0.07588325624213163,0.08003168871660674,0.08793132639695303
2015-01-13,0.07333878156796263,0.07483316573744143,0.0780424948283858,0.08680700780490821,0.0826032780642639,0.11156712674346576,0.09215339640602899,0.07904015506704072,0.1241436572187145,0.10829796186369361,0.11145514323731139,0.12195117304343545,0.1311476208787838,0.12030364008363519,0.09473099294817458,0.10069804315706038,0.07764930647705702,0.09702922885883318,0.07450036418726404,0.07770681684465036,0.07289023179146578,0.0756694791262579,0.07957919244015534,0.08800473154458488
2015-01-14,0.07099934872796039,0.07276890752716135,0.07352146318595365,0.08573187815949918,0.05689469533863626,0.10796233379113655,0.09207201818176455,0.07904574421505028,0.12066505989427405,0.10055884594521267,0.1098833050390584,0.12226077732146205,0.12711393860336903,0.11732671014449049,0.09420569135738464,0.09908903014123026,0.07726423538820126,0.09408035020464305,0.07491888976095237,0.07781206509580674,0.07143679666771419,0.07353906801698716,0.07500765862698416,0.08700990483688079
2015-01-15,0.07067832977469206,0.07416281105136067,0.07426835671628709,0.0850954218605231,0.05724016603254215,0.1122659930154382,0.09317207589735976,0.07706286194740028,0.10520797369034146,0.09932361304649465,0.10982769878904303,0.12261889224337409,0.13309449678859436,0.11846201121491506,0.09481443359718705,0.09885570387659001,0.07480813697742447,0.09529322565673601,0.07188140565271696,0.07588792010928264,0.07074062418471459,0.07411367088683567,0.07565453547635222,0.08664167989517771
2015-01-16,0.11102185470694124,0.08855538189322897,0.07634065393817019,0.0824748372292258,0.06590414676275874,0.11172526060822313,0.08944766429203722,0.07600846945169654,0.09159520375173097,0.10618720442150265,0.1110991659044315,0.12190977066081009,0.14423917157017058,0.1287191436756681,0.10068263241971612,0.09890513631241767,0.07461847228245705,0.09459492725379698,0.07109906247376734,0.07514689333086187,1.2531380379042107,0.9007678916714678,0.609718751774253,0.35586501084976824
2015-01-19,0.07742969560406243,0.0779202412329376,0.06734662635613828,0.08297961272120592,0.04778595798262923,0.06389849926397521,0.08324972006315093,0.07469911588959857,0.13593976329459542,0.12661964626399907,0.09981118681056715,0.1236450882019155,0.10973607211771481,0.10216585742374974,0.09096337650387615,0.09890652386684413,0.07493119819913117,0.06472871721823964,0.07103134833631705,0.07511062422862745,1.2709738166749929,0.8954293216237573,0.6069143944956015,0.3560100532606481
2015-01-20,0.09640875079838543,0.08278679472790451,0.0699182904824602,0.0832162698114265,0.05195602696408857,0.06506108734657885,0.0791712479338751,0.07484767698132275,0.13625841935799557,0.12307042161781825,0.09983129914031612,0.1231784743584526,0.08816344016832028,0.10535933734498218,0.09011212375128706,0.0990610763201654,0.017696615147253084,0.06177711980625967,0.06861163035197572,0.07517501287341785,1.318053622965321,0.9158804370048292,0.6144080502166315,0.3594900868995635
2015-01-21,0.09637712749222531,0.08214197934478969,0.0695942252311449,0.08281409046210744,0.0627140077112104,0.056780691491722775,0.08124707739518272,0.07475805633400508,0.1446666123713538,0.12795929588740462,0.10240952548552876,0.12361362367011305,0.09206488742057499,0.10673835330570336,0.09044946571784097,0.0989792386122483,0.09451559588351398,0.08157249233406433,0.07920823214149504,0.07889329426829517,1.3033111876714432,0.9112732030226764,0.6134745808179973,0.3595781837474262
2015-01-22,0.11721740393293274,0.09287676727223454,0.07497298570284691,0.08353126475668399,0.04908086857521445,0.055638247885222036,0.08106398508889053,0.07469338491019745,0.1531078790905774,0.1283080198785524,0.10242655088215377,0.12465798915362593,0.1060051172379481,0.11578590184599198,0.09380334529140577,0.09986213874253697,0.14166842039568797,0.11289443899039138,0.09783389930296807,0.08509407033622322,1.285340614627554,0.9057615250060955,0.6141523935677433,0.3604038996785438
2015-01-23,0.18085471579742596,0.14283425413637774,0.10349888267093763,0.09361982297789298,0.0729251838787761,0.07162845859089388,0.08461441550270361,0.07594719753207956,0.11663440874365613,0.13322455131753597,0.10483057900463348,0.12521894323061147,0.0646910101715184,0.12351043221339611,0.09960902734498622,0.10134018427770047,0.136983469230682,0.11140386048692166,0.0963667858621822,0.08515096044012516,0.25202425226812974,0.9128037441015708,0.6167782775629466,0.36128285671149307
2015-01-26,0.20933035139687517,0.15033721474213657,0.1157762923976653,0.09988434137931344,0.07319090188853168,0.05930406757766027,0.08338982144751872,0.07594769346878276,0.13835180112975468,0.1294665531996532,0.11127349306547235,0.12689955029217326,0.09388449200507902,0.12140789945040914,0.11588290190102095,0.10650516309438263,0.12759765514716284,0.1101395903194283,0.09642009655202774,0.08526337189318665,0.2566097872935713,0.921607235360485,0.6191629127476781,0.3620504966812679
2015-01-27,0.24087902341242753,0.17389966462410747,0.12560229857668898,0.10276664549997479,0.08960410868502854,0.06955854600584485,0.08718364190098082,0.07655406610101582,0.15673713004858178,0.13991937109381594,0.11736060993684365,0.12799015883407333,0.1396799108199034,0.12834241801320287,0.11842920439749913,0.10661099938627583,0.11480551972383363,0.10686437834541603,0.09582959176346652,0.08526292144499284,0.24709278573847268,0.9368104737218254,0.6261974506491755,0.3650322011839995
2015-01-28,0.26945942198130196,0.19091145451867933,0.13463824660159546,0.10534380981500249,0.09964463515752679,0.0788056888683252,0.09147968772380195,0.07783756094967939,0.15169697090406095,0.14187082001349668,0.1187822706750984,0.12854649413573102,0.14687623034784447,0.12550545054888831,0.11828254061922622,0.1066065018557341,0.1478531642820091,0.11811869099762284,0.10159147469596395,0.08683850198322406,0.23783983159222413,0.9340798286814426,0.6256745267043673,0.3650279476957238
2015-01-29,0.257708899566838,0.1903148825943308,0.1353123675205732,0.10556847493061662,0.10291508571823571,0.07661469057259429,0.0916064021099682,0.07784047976477695,0.14485588399530638,0.14090674045240242,0.11839353092363157,0.12864848270726834,0.14664879265637,0.1255104193626608,0.11785377004716226,0.10546972930050223,0.10060065683669915,0.11983246875430412,0.1043019794867204,0.08681241712790133,0.14246136930603379,0.9385172424112491,0.6269618734212719,0.36547254561282777
2015-01-30,0.209944484511487,0.18915790826254367,0.1374780779498638,0.10555496246650922,0.08155932220562667,0.07741525122744984,0.09070794171408887,0.0766564096862881,0.13855598988553325,0.1286627042123893,0.1163592714605283,0.12847067396684028,0.1574631761647906,0.11379780277547587,0.12246471837158375,0.10683111151677772,0.1052225405217525,0.1184067273840382,0.10246241577013969,0.08745670515492134,0.14941078112026007,0.20469737350405617,0.6309055817150745,0.3666505753723561
2015-02-02,0.1289244340608051,0.18813635606297235,0.1373136750776982,0.10556364263522265,0.07977446100096462,0.07684569175778694,0.09064239311629792,0.07669837557261092,0.12573526638540428,0.1246342085047995,0.11956864712340594,0.12995858509283104,0.11711372993412852,0.11321496735544337,0.12268930960692866,0.10564384569416156,0.10521285397393738,0.11596088855406599,0.10217691140915951,0.0877840770267991,0.17472177926015212,0.2092118861646546,0.6301866613897069,0.36663449946224724
2015-02-03,0.11010599817050434,0.18823534820269117,0.1385988113683829,0.10497091914696725,0.07331327323098634,0.07740582625236639,0.09086822761324169,0.0769103420364489,0.09821246611850294,0.12578777096797117,0.12014349131081276,0.11394796440599214,0.10393016522267039,0.12016539618581071,0.12331638386863128,0.10526594702447849,0.13646104177122664,0.1322695118858786,0.10968248334169407,0.0890894508101169,0.12523212096191014,0.18479457415433026,0.6309578977063041,0.3664331444114495
2015-02-04,0.10789170557528165,0.19747923122188787,0.14147913424207365,0.10739038449465232,0.07837825548847266,0.08505724204886071,0.07227462095107212,0.07864513220867343,0.08919655337541421,0.11779050357246068,0.11865513606657754,0.11321512043587063,0.10083517340006178,0.11996564172464873,0.11703693174385196,0.10500219513033182,0.15638073730646454,0.14700482253861402,0.11274183954313285,0.09215175194525564,0.12606200286619532,0.1794552556463329,0.6287669186761855,0.3664480434465297
2015-02-05,0.1341520953588654,0.20116444296551225,0.14556956937871005,0.10881833857364855,0.07747017938725945,0.08599091339132296,0.07277337196602887,0.07875664005924686,0.09121161550785392,0.11412157188696753,0.11602798917059667,0.11336408284625195,0.10453393902327146,0.12105296690863583,0.1154300558985511,0.10384369770366958,0.15871258581869727,0.12637503929956312,0.11444799535459647,0.09394776530036596,0.12562821450037318,0.1374165809740252,0.6288519006569033,0.3663343253412068
2015-02-06,0.16211061919272626,0.17815461416948633,0.15465520489598011,0.11235798863384046,0.08611938016080734,0.08152486695075714,0.07464937317779981,0.08122779540881504,0.0791972476908181,0.1064381946640407,0.11473433137680986,0.11173643835786208,0.0587842654365161,0.124447978938032,0.11775518698776717,0.09844585268710139,0.166751371850759,0.14226946562142934,0.12348331525066662,0.09721871382357684,0.06546534040353759,0.14485323965820235,0.6280720030412198,0.366218078070442
2015-02-09,0.199463048426818,0.16055149354390902,0.1600780400997296,0.11426269116896393,0.10719453206368716,0.08932704549481013,0.07716153883813354,0.08061929246152207,0.08933473567311134,0.10652800152547626,0.12106274914282682,0.11380121541361202,0.07063093822029182,0.09248260778155402,0.11823389116821842,0.09868180856837351,0.1686476454522856,0.14290062069413187,0.12354586872497018,0.0977181779862077,0.07195480617553887,0.1420283034123783,0.6282688749512758,0.3659113237521816
2015-02-10,0.19829030348203028,0.15206185997603594,0.16035092562969216,0.11329342635569388,0.09993558971971078,0.0869824850909743,0.0772197823264835,0.08036316746373685,0.10011000269805882,0.09742610636823867,0.1205427361747685,0.11342921463535913,0.07875623926154236,0.09049223336858353,0.11831836409033844,0.09703292641399332,0.1618635552805316,0.14397313951907587,0.12511252582740806,0.09615402901719491,0.05644533905472597,0.10518472179423971,0.6277501586784955,0.36565694521617786
2015-02-11,0.17631434798988913,0.14172173336337524,0.15784100528319275,0.11328959494048238,0.09013732633697082,0.08170276630689655,0.07455898122393913,0.08063447585585704,0.10519081011040432,0.09555252943346651,0.1138344465140817,0.11403670425226992,0.06918630370150258,0.09011907222244933,0.10565022669669893,0.09703536375162587,0.14919753266750824,0.14465733901547728,0.12687992235990614,0.09712313920857175,0.05561093743149358,0.10172901998373775,0.628077898729083,0.3656476536452784
2015-02-12,0.15354598949262369,0.13608647461926016,0.15784132565598777,0.11284296936574346,0.09166097671118335,0.08005615534505958,0.07456044041321774,0.07999280573680712,0.09263383969534945,0.09763187980049148,0.11584031180127408,0.11365014338659761,0.09223492667848643,0.095038195540105,0.10508187606454966,0.09558160640096544,0.12947483103775018,0.13656516232678614,0.12396000110477368,0.09670120912122876,0.05718574377699395,0.09673170591391132,0.6279920970525085,0.36565633837725164
