,actual,ols_pred,wls_pred,regime,ols_error,wls_error,ols_abs_error,wls_abs_error,ols_squared_error,wls_squared_error
2021-12-29,-0.0013473476208362,6.074481637236371e-05,0.00010863061224615591,0,-0.0014080924372085637,-0.0014559782330823558,0.0014080924372085637,0.0014559782330823558,1.982724311723953e-06,2.1198726152096187e-06
2021-12-30,0.0040020855569774,0.0001499471018739252,0.00017972623132804876,0,0.0038521384551034746,0.0038223593256493512,0.0038521384551034746,0.0038223593256493512,1.4838970677286985e-05,1.4610430814378564e-05
2021-12-31,-0.0030965293939782,-9.912681021793934e-05,9.61860159078548e-06,0,-0.0029974025837602608,-0.0031061479955689854,0.0029974025837602608,0.0031061479955689854,8.984422249132686e-06,9.648155370377225e-06
2022-01-03,0.0042673532794254,0.0002865037990872014,0.00027884159491390107,0,0.003980849480338199,0.003988511684511499,0.003980849480338199,0.003988511684511499,1.5847162585108905e-05,1.5908225457484754e-05
2022-01-04,-0.0062811432323976,-0.00017698913378507962,-8.428336726648137e-05,0,-0.00610415409861252,-0.0061968598651311185,0.00610415409861252,0.0061968598651311185,3.726069725960802e-05,3.840107218807286e-05
2022-01-05,-0.0016487567784744,0.00032036506226403147,0.00032377650393516157,0,-0.0019691218407384315,-0.0019725332824095617,0.0019691218407384315,0.0019725332824095617,3.877440823673109e-06,3.89088755021344e-06
2022-01-06,0.0026438305657729,-0.0001025756456505488,-6.447909548074393e-05,0,0.002746406211423449,0.002708309661253644,0.002746406211423449,0.002708309661253644,7.542747078145302e-06,7.334941221239829e-06
2022-01-07,-0.0014697139139755,-0.00015083290894584925,-4.55843453346702e-05,0,-0.0013188810050296508,-0.0014241295686408298,0.0013188810050296508,0.0014241295686408298,1.7394471054280217e-06,2.028145028277116e-06
2022-01-10,0.0050398764047673,8.475291677358668e-05,0.00015079767722028786,0,0.004955123487993714,0.004889078727547012,0.004955123487993714,0.004889078727547012,2.4553248781266987e-05,2.390309080415271e-05
2022-01-11,-0.0020756708987675,-0.00022806220177841658,-9.000025543716988e-05,0,-0.0018476086969890834,-0.00198567064333033,0.0018476086969890834,0.00198567064333033,3.4136578971896986e-06,3.942887903783887e-06
2022-01-12,0.0031776011193997,0.00022346558423015232,0.00025091995082171184,0,0.0029541355351695477,0.0029266811685779884,0.0029541355351695477,0.0029266811685779884,8.72691676015147e-06,8.56546266250902e-06
2022-01-13,0.0065915168288064,-0.0001989164839037331,-5.121495585665246e-05,0,0.006790433312710133,0.006642731784663052,0.006790433312710133,0.006642731784663052,4.6109984574363514e-05,4.412588556297278e-05
2022-01-14,0.0013509382484209,-0.000208665584242797,-1.366822321748587e-05,0,0.001559603832663697,0.0013646064716383859,0.001559603832663697,0.0013646064716383859,2.432364114859293e-06,1.8621508224373649e-06
2022-01-17,-0.0040590335060411,7.388047379735624e-05,0.0001949995773080086,0,-0.004132913979838456,-0.004254033083349108,0.004132913979838456,0.004254033083349108,1.708097796474415e-05,1.8096797474228717e-05
2022-01-18,-1.1387453022310162e-05,5.263239294589465e-05,0.00013863596222636552,0,-6.401984596820481e-05,-0.0001500234152486757,6.401984596820481e-05,0.0001500234152486757,4.0985406777926705e-09,2.2507025122876577e-08
2022-01-19,-0.0071176043295396,-0.0002434595820665782,-8.577389808752306e-05,0,-0.006874144747473022,-0.007031830431452077,0.006874144747473022,0.007031830431452077,4.725386600921094e-05,4.9446639216695506e-05
2022-01-20,0.0012130690311104,8.390164741438876e-05,0.0001764317307693445,0,0.0011291673836960113,0.0010366373003410556,0.0011291673836960113,0.0010366373003410556,1.2750189804028951e-06,1.074616892458392e-06
2022-01-21,-0.0026169374328443,-0.00046557589329145266,-0.00018726936362033452,0,-0.0021513615395528474,-0.0024296680692239654,0.0021513615395528474,0.0024296680692239654,4.628356473867198e-06,5.903286926606512e-06
2022-01-24,0.0024467800968054,-0.0001585360634347661,0.00011036561898542743,0,0.002605316160240166,0.0023364144778199726,0.002605316160240166,0.0023364144778199726,6.787672294808562e-06,5.458832612166775e-06
2022-01-25,-0.0015299833108573,-0.0004825455144348782,-0.00011879377170493324,0,-0.0010474377964224217,-0.0014111895391523666,0.0010474377964224217,0.0014111895391523666,1.0971259373742586e-06,1.991455915413069e-06
2022-01-26,-0.0017310860305212,-0.0002500250891546453,7.99970480921015e-05,0,-0.0014810609413665548,-0.0018110830786133016,0.0014810609413665548,0.0018110830786133016,2.1935415120415856e-06,3.2800219176394346e-06
2022-01-27,-0.0054114656739098,-0.0002905674603735456,-6.4664832811938906e-06,0,-0.005120898213536254,-0.005404999190628606,0.005120898213536254,0.005404999190628606,2.62235985133988e-05,2.921401625069589e-05
2022-01-28,-0.008620280849588,-7.215914090542966e-05,9.155445715786056e-05,0,-0.00854812170868257,-0.00871183530674586,0.00854812170868257,0.00871183530674586,7.307038474645021e-05,7.589607441186375e-05
2022-01-31,0.0004794159172372,4.314032061319561e-05,7.86937442465416e-05,0,0.0004362755966240044,0.0004007221729906584,0.0004362755966240044,0.0004007221729906584,1.90336396209631e-07,1.6057825992635518e-07
2022-02-01,0.0069048070913647,-0.00031792883109114917,-0.00020716183496885984,0,0.00722273592245585,0.00711196892633356,0.00722273592245585,0.00711196892633356,5.2167914205534155e-05,5.058010200913413e-05
2022-02-02,0.0039380494906067,-0.00035994202301340973,-0.00010624286659119375,0,0.00429799151362011,0.004044292357197894,0.00429799151362011,0.004044292357197894,1.8472731051150485e-05,1.63563006704893e-05
2022-02-03,0.0023026608419609,-0.00016432060997991082,0.0001099093192201922,0,0.0024669814519408108,0.002192751522740708,0.0024669814519408108,0.002192751522740708,6.085997484219991e-06,4.8081592404816944e-06
2022-02-04,0.0119472321269983,-0.00016803487219024888,3.871915850152214e-05,1,0.012115266999188547,0.011908512968496777,0.012115266999188547,0.011908512968496777,0.00014677969446162708,0.00014181268112085593
2022-02-07,0.0016939655604672,-0.0005710992306519782,-0.0002188729478908337,1,0.002265064791119178,0.0019128385083580337,0.002265064791119178,0.0019128385083580337,5.130518507967766e-06,3.6589511590573873e-06
2022-02-08,-0.001064746932719,7.326665772972614e-05,0.0002592312854240679,1,-0.0011380135904487262,-0.0013239782181430678,0.0011380135904487262,0.0013239782181430678,1.295074932046001e-06,1.7529183221172928e-06
2022-02-09,-0.0018977167042882,-4.558314749833949e-06,6.764351930630978e-05,1,-0.001893158389538366,-0.00196536022359451,0.001893158389538366,0.00196536022359451,3.5840486878794997e-06,3.862640808487461e-06
2022-02-10,2.2753465781710023e-05,-0.000154184670584814,-2.610795311566197e-05,1,0.00017693813636652402,4.8861418897371995e-05,0.00017693813636652402,4.8861418897371995e-05,3.130710410085865e-08,2.387438256664461e-09
2022-02-11,-0.0005251315768386,-0.00030903344405577697,-7.205465235624816e-05,1,-0.000216098132782823,-0.0004530769244823518,0.000216098132782823,0.0004530769244823518,4.66984029922226e-08,2.052786994983867e-07
2022-02-14,-0.0044308372268418,-0.00028655203577231954,-3.347911296752714e-05,1,-0.00414428519106948,-0.0043973581138742725,0.00414428519106948,0.0043973581138742725,1.7175099744917794e-05,1.9336758381655898e-05
2022-02-15,-0.0051803283581453,-9.531932673863344e-05,3.0906616872385237e-05,1,-0.005085009031406667,-0.005211234975017686,0.005085009031406667,0.005211234975017686,2.585731684948737e-05,2.715696996484758e-05
2022-02-16,0.0044531689986751,-0.0001113850559353409,-4.12368938074424e-05,1,0.0045645540546104405,0.004494405892482542,0.0045645540546104405,0.004494405892482542,2.083515371746061e-05,2.0199684326381793e-05
2022-02-17,0.0016253575664351,-0.0005872417930649436,-0.0002760445499761968,1,0.0022125993595000434,0.0019014021164112968,0.0022125993595000434,0.0019014021164112968,4.895595925660003e-06,3.6153300082933588e-06
2022-02-18,-0.0007731758795135,-0.0002387641102629503,5.5982437053817135e-05,0,-0.0005344117692505497,-0.0008291583165673172,0.0005344117692505497,0.0008291583165673172,2.855959391135028e-07,6.875035139327473e-07
2022-02-21,-0.0043439218417605,-0.00020809451036684303,3.68869898235437e-05,1,-0.004135827331393657,-0.004380808831584044,0.004135827331393657,0.004380808831584044,1.710506771510278e-05,1.9191486018884755e-05
2022-02-22,-0.0006675169193645,-0.000152796201286237,4.622893326474545e-05,1,-0.0005147207180782631,-0.0007137458526292455,0.0005147207180782631,0.0007137458526292455,2.6493741761900277e-07,5.094331421454487e-07
2022-02-23,0.0017205181805229,-0.00044551356571653376,-0.00015420200068465482,1,0.0021660317462394336,0.001874720181207555,0.0021660317462394336,0.001874720181207555,4.69169352571705e-06,3.5145757578268874e-06
2022-02-24,-0.0020710507537799,-0.0004404826546756722,-0.00010809639599692972,1,-0.0016305680991042279,-0.00196295435778297,0.0016305680991042279,0.00196295435778297,2.658752325816375e-06,3.853189810739153e-06
2022-02-25,-0.0102243789771604,-0.00016697009526693796,5.15564756572823e-05,1,-0.010057408881893463,-0.010275935452817683,0.010057408881893463,0.010275935452817683,0.00010115147341758952,0.00010559484943047535
2022-02-28,-0.0008614158561598,3.9666291937889833e-05,0.00017252037767351655,1,-0.0009010821480976898,-0.0010339362338333165,0.0009010821480976898,0.0010339362338333165,8.11949037620347e-07,1.0690241356334225e-06
2022-03-01,0.0031132759109221,-0.0005669849107610037,-0.00023488925658120011,1,0.003680260821683104,0.0033481651675033,0.003680260821683104,0.0033481651675033,1.3544319715615594e-05,1.1210209988882402e-05
2022-03-02,-0.0074420147912893,-0.0004833449132055948,-0.00011465436396892995,1,-0.006958669878083705,-0.00732736042732037,0.006958669878083705,0.00732736042732037,4.842308647214949e-05,5.369021083186055e-05
2022-03-03,-0.0018353165879163,2.5767192729550603e-05,0.00022980058034173233,1,-0.0018610837806458506,-0.0020651171682580325,0.0018610837806458506,0.0020651171682580325,3.4636328385830527e-06,4.264708918634075e-06
2022-03-04,-0.0041030405281481,-0.0004436802069861648,-0.00014610869419152123,1,-0.0036593603211619355,-0.0039569318339565795,0.0036593603211619355,0.0039569318339565795,1.3390917960094384e-05,1.565730953857898e-05
2022-03-07,-0.0175302883615101,-0.00035603257223956617,1.9369067369258444e-05,1,-0.017174255789270534,-0.01754965742887936,0.017174255789270534,0.01754965742887936,0.00029495506191529246,0.00030799047587102044
2022-03-08,-0.0008479603892523,0.00013114034712057626,0.00024505962519680557,1,-0.0009791007363728762,-0.0010930200144491056,0.0009791007363728762,0.0010930200144491056,9.586382519659085e-07,1.1946927519863231e-06
2022-03-09,0.0030252121150615,-0.0007716005246779459,-0.0004950475366011201,1,0.003796812639739446,0.00352025965166262,0.003796812639739446,0.00352025965166262,1.441578622128522e-05,1.2392228015123832e-05
2022-03-10,0.0159839544384801,-0.0005043028456234479,-0.000152935419991117,1,0.01648825728410355,0.01613688985847122,0.01648825728410355,0.01613688985847122,0.0002718626282667937,0.00026039921430443127
2022-03-11,-0.0054224509740167,-0.0009464193928427184,-0.00035712242501055493,1,-0.004476031581173982,-0.005065328549006145,0.004476031581173982,0.005065328549006145,2.003485871566686e-05,2.56575533093767e-05
2022-03-14,-0.0074616652026871,0.00012325744800138319,0.0004218379096624572,1,-0.007584922650688483,-0.007883503112349557,0.007584922650688483,0.007883503112349557,5.7531051616927206e-05,6.214962132242515e-05
2022-03-15,0.0010172042215486,-0.0002320771930865456,-8.688838834268021e-05,1,0.0012492814146351458,0.0011040926098912804,0.0012492814146351458,0.0011040926098912804,1.560704052952791e-06,1.219020491216539e-06
2022-03-16,0.0023885873212195,-0.0005385730364958064,-0.00033177858579552496,1,0.0029271603577153064,0.002720365907015025,0.0029271603577153064,0.002720365907015025,8.56826775978e-06,7.400390668049679e-06
2022-03-17,0.0047829476541964,-0.00037395877244161444,-0.00013686211490225697,1,0.005156906426638015,0.004919809769098657,0.005156906426638015,0.004919809769098657,2.659368389310046e-05,2.420452816411858e-05
2022-03-18,0.0070125384659574,-0.0003772626601233573,-0.00013107952755561308,1,0.0073898011260807575,0.007143617993513013,0.0073898011260807575,0.007143617993513013,5.4609160683024434e-05,5.103127803724289e-05
2022-03-21,-0.0050927709929048,-0.0004470194078486961,-0.00017257487028350652,1,-0.004645751585056104,-0.004920196122621293,0.004645751585056104,0.004920196122621293,2.1583007790051305e-05,2.4208329885057607e-05
2022-03-22,-0.0023494562473917,7.706241569527736e-05,0.00014465361149800752,1,-0.0024265186630869776,-0.0024941098588897076,0.0024265186630869776,0.0024941098588897076,5.887992822309413e-06,6.220583988210837e-06
2022-03-23,0.0011353753102597,-0.00030265803229476384,-0.00021728621035851668,1,0.0014380333425544638,0.0013526615206182167,0.0014380333425544638,0.0013526615206182167,2.0679398942983638e-06,1.8296931893611863e-06
2022-03-24,-0.0021264619453928,-0.0003349094024076062,-0.00022410407519702619,1,-0.001791552542985194,-0.0019023578701957739,0.001791552542985194,0.0019023578701957739,3.2096605142767156e-06,3.6189654662958007e-06
2022-03-25,0.0002972667240242,-0.00014139219798096534,-9.777139125386349e-05,1,0.00043865892200516533,0.00039503811527806347,0.00043865892200516533,0.00039503811527806347,1.9242164985473372e-07,1.5605511252244456e-07
2022-03-28,-0.0025180276167579,-0.00027794301960124695,-0.00022996044607015976,1,-0.002240084597156653,-0.00228806717068774,0.002240084597156653,0.00228806717068774,5.017979002418484e-06,5.235251377578999e-06
2022-03-29,0.0010877383591927,-7.737967872900398e-05,-8.084838823505493e-05,1,0.0011651180379217041,0.001168586747427755,0.0011651180379217041,0.001168586747427755,1.3575000422905216e-06,1.3655949862637797e-06
2022-03-30,0.008845097393777,-0.00027432034509680583,-0.00021693113236167296,1,0.009119417738873805,0.009062028526138674,0.009119417738873805,0.009062028526138674,8.316377989608623e-05,8.212036100855106e-05
2022-03-31,0.0063198939434734,-0.0005222495391120672,-0.0002958433186311186,1,0.006842143482585467,0.006615737262104519,0.006842143482585467,0.006615737262104519,4.681492743628679e-05,4.376797952119819e-05
2022-04-01,-0.0080486648047522,-0.0002450711591453874,-5.5366120350866085e-05,2,-0.007803593645606812,-0.007993298684401334,0.007803593645606812,0.007993298684401334,6.0896073785755014e-05,6.38928238580521e-05
2022-04-04,-0.0022672778283932,0.00028205225032877277,0.0002015643736503416,2,-0.0025493300787219723,-0.0024688422020435414,0.0025493300787219723,0.0024688422020435414,6.499083850276578e-06,6.095181818591202e-06
2022-04-05,-0.0064857704914021,-0.0003626206422265546,-0.00035324418450670506,2,-0.0061231498491755455,-0.006132526306895395,0.0061231498491755455,0.006132526306895395,3.74929640754585e-05,3.7607878904764066e-05
2022-04-06,-0.0063458877417045,-0.0001136946114250931,-0.00013313315694377947,1,-0.006232193130279407,-0.00621275458476072,0.006232193130279407,0.00621275458476072,3.884023121310183e-05,3.8598319530465345e-05
2022-04-07,-0.0007521699867265,-0.00021539992171681332,-0.00026182066511965413,1,-0.0005367700650096867,-0.0004903493216068459,0.0005367700650096867,0.0004903493216068459,2.8812210269050323e-07,2.4044245720029404e-07
2022-04-08,-0.0030686603848014,-0.00043793731748260363,-0.0004032179972833556,1,-0.002630723067318796,-0.002665442387518044,0.002630723067318796,0.002665442387518044,6.920703856923215e-06,7.104583121177892e-06
2022-04-11,0.001848831365301,-0.0003206973716982273,-0.00023843661880784513,1,0.0021695287369992273,0.002087267984108845,0.0021695287369992273,0.002087267984108845,4.706854940665462e-06,4.3566876374858014e-06
2022-04-12,-0.0006420885703541,-0.0005441668054588045,-0.00038822369967974355,1,-9.792176489529548e-05,-0.0002538648706743564,9.792176489529548e-05,0.0002538648706743564,9.588672040209523e-09,6.44473725625077e-08
2022-04-13,-0.0047748392018496,-0.0002686245691456084,-0.00018728998088122438,1,-0.004506214632703991,-0.004587549220968375,0.004506214632703991,0.004587549220968375,2.0305970315995568e-05,2.1045607854807547e-05
2022-04-14,0.0064841543871272,-0.00022093739933156674,-0.0002040335982292469,1,0.006705091786458767,0.0066881879853564466,0.006705091786458767,0.0066881879853564466,4.495825586483682e-05,4.4731858527466325e-05
2022-04-15,-0.0069603939102407,-0.0007556413181147002,-0.0005684595164502274,1,-0.006204752592126,-0.006391934393790473,0.006204752592126,0.006391934393790473,3.849895472949432e-05,4.0856825294521575e-05
2022-04-18,-0.0005300335180195,3.26300517926769e-05,2.7129736805784242e-05,1,-0.0005626635698121769,-0.0005571632548252842,0.0005626635698121769,0.0005571632548252842,3.165902927937824e-07,3.1043089252750455e-07
2022-04-19,-0.003099206141872,-0.0005243809153384295,-0.0004938676564204434,1,-0.0025748252265335708,-0.0026053384854515566,0.0025748252265335708,0.0026053384854515566,6.629724947193654e-06,6.787788623775011e-06
2022-04-20,0.0011758350863038,-0.00022934034434828854,-0.00023662183815273231,0,0.0014051754306520885,0.0014124569244565322,0.0014051754306520885,0.0014124569244565322,1.9745179909082825e-06,1.995034563445206e-06
2022-04-21,0.0051189236431801,-0.0005299984288571513,-0.00042763813140470714,1,0.005648922072037252,0.005546561774584808,0.005648922072037252,0.005546561774584808,3.191032057594964e-05,3.0764347519285374e-05
2022-04-22,-0.0013553055318443,-0.000734045168344234,-0.0004312781244281453,1,-0.000621260363500066,-0.0009240274074161546,0.000621260363500066,0.0009240274074161546,3.8596443925623414e-07,8.538266496562202e-07
2022-04-25,-0.0022295212396286,-0.0003425825338279647,-0.0001519683751738377,1,-0.0018869387058006353,-0.002077552864454762,0.0018869387058006353,0.002077552864454762,3.5605376794485764e-06,4.316225904604186e-06
2022-04-26,-0.0089975005400489,-0.000609309439685246,-0.0003144865499963379,1,-0.008388191100363655,-0.008683013990052562,0.008388191100363655,0.008683013990052562,7.036174993622002e-05,7.539473195144852e-05
2022-04-27,-0.0066102261513955,-0.0003311934083923825,-0.00019411993364402966,1,-0.006279032743003117,-0.00641610621775147,0.006279032743003117,0.00641610621775147,3.9426252187705246e-05,4.116641899746908e-05
2022-04-28,-0.0083521791098467,-0.0005484454863628263,-0.0004319522535428771,1,-0.007803733623483874,-0.007920226856303824,0.007803733623483874,0.007920226856303824,6.089825846629275e-05,6.272999345531635e-05
2022-04-29,-0.0048330723130076,-0.000518242681214378,-0.00035151456673321947,1,-0.004314829631793222,-0.0044815577462743806,0.004314829631793222,0.0044815577462743806,1.861775475140083e-05,2.0084359833191905e-05
2022-05-02,0.0030193049237596,-0.0006972286460495317,-0.0005063984112117451,0,0.003716533569809132,0.003525703334971345,0.003716533569809132,0.003525703334971345,1.381262177551821e-05,1.2430584006228066e-05
2022-05-03,-0.002557064741253,-0.0008425206238698754,-0.0005751385078138874,0,-0.0017145441173831246,-0.0019819262334391124,0.0017145441173831246,0.0019819262334391124,2.939661530453078e-06,3.928031594794147e-06
2022-05-04,0.0018513560381259,-0.0003395153381092311,-0.00021570683744019564,0,0.002190871376235131,0.0020670628755660955,0.002190871376235131,0.0020670628755660955,4.799917387206418e-06,4.272748931543575e-06
2022-05-05,0.0088833472738258,-0.0008170752190057356,-0.0005226173530629435,1,0.009700422492831536,0.009405964626888743,0.009700422492831536,0.009405964626888743,9.409819653943199e-05,8.847217056228229e-05
2022-05-06,-0.0078193721982537,-0.0009856294492430935,-0.0005849904934893567,1,-0.006833742749010606,-0.007234381704764343,0.006833742749010606,0.007234381704764343,4.670003995965504e-05,5.2336278650229045e-05
2022-05-09,-0.0007164347743801,-0.0002728993736658332,-1.9192934917887857e-05,1,-0.00044353540071426684,-0.0006972418394622122,0.00044353540071426684,0.0006972418394622122,1.9672365168676525e-07,4.861461826966494e-07
2022-05-10,0.0031857365372166,-0.0008695839957070358,-0.0005938134244773557,1,0.004055320532923636,0.0037795499616939555,0.004055320532923636,0.0037795499616939555,1.6445624624752043e-05,1.428499791294078e-05
2022-05-11,-0.0031120553998316,-0.0008293232873841013,-0.0004690239899490781,1,-0.002282732112447499,-0.0026430314098825217,0.002282732112447499,0.0026430314098825217,5.21086589719902e-06,6.98561503362559e-06
2022-05-12,-0.0019467323960849,-0.00046281105001454316,-0.00020399233592564473,1,-0.0014839213460703569,-0.0017427400601592552,0.0014839213460703569,0.0017427400601592552,2.20202256132326e-06,3.037142917283884e-06
2022-05-13,-0.0127228652617671,-0.000597065000916925,-0.0004095963155213927,1,-0.012125800260850174,-0.012313268946245707,0.012125800260850174,0.012313268946245707,0.00014703503196603415,0.00015161659214257887
2022-05-16,0.0020260788046566,-9.855287111044294e-05,-0.00011188973005304203,1,0.002124631675767043,0.002137968534709642,0.002124631675767043,0.002137968534709642,4.514059757672674e-06,4.570909455408494e-06
2022-05-17,0.0036781748500939,-0.0009054028135622409,-0.0007509299991968739,1,0.004583577663656141,0.004429104849290774,0.004583577663656141,0.004429104849290774,2.1009184198767484e-05,1.9616969766011048e-05
2022-05-18,0.0103778173059163,-0.0007391096246963072,-0.00039454521831572487,1,0.011116926930612607,0.010772362524232025,0.011116926930612607,0.010772362524232025,0.00012358606438057985,0.00011604379435347856
2022-05-19,-0.0071469407594666,-0.000907665899799902,-0.0004795511862429091,1,-0.006239274859666698,-0.006667389573223691,0.006239274859666698,0.006667389573223691,3.892855077446889e-05,4.445408372113199e-05
2022-05-20,0.0100940471946975,-5.50543925736065e-05,0.00011368549619205357,1,0.010149101587271106,0.009980361698505446,0.010149101587271106,0.009980361698505446,0.00010300426302874888,9.960761963299451e-05
2022-05-23,-0.0008670358678781,-0.001117940307108525,-0.0007545890332998471,1,0.00025090443923042507,-0.00011244683457825285,0.00025090443923042507,0.00011244683457825285,6.295303762553407e-08,1.264429060666896e-08
2022-05-24,0.0105619542628687,-0.00029824398386306964,-2.671118670427804e-05,1,0.010860198246731768,0.010588665449572977,0.010860198246731768,0.010588665449572977,0.00011794390595831578,0.0001121198360029805
2022-05-25,0.0050868352834983,-0.0009661053086791138,-0.0005683978937333367,2,0.006052940592177414,0.0056552331772316364,0.006052940592177414,0.0056552331772316364,3.663808981242906e-05,3.198166228886143e-05
2022-05-26,-0.0046595071167504,-0.00047104208593482595,-0.00014089697239053604,1,-0.004188465030815575,-0.0045186101443598645,0.004188465030815575,0.0045186101443598645,1.7543239314364913e-05,2.0417837636711875e-05
2022-05-27,0.0043268012869318,-0.0001604957739072944,-4.9085805228226154e-05,1,0.0044872970608390945,0.004375887092160026,0.0044872970608390945,0.004375887092160026,2.0135834912215176e-05,1.914838784333273e-05
2022-05-30,-0.0001395117490926,-0.0007530670134604402,-0.0005115157601535187,1,0.0006135552643678401,0.0003720040110609187,0.0006135552643678401,0.0003720040110609187,3.764500624334902e-07,1.3838698424541215e-07
2022-05-31,0.0039138177438338,-0.00039350326833492233,-0.00020649553427638472,1,0.004307321012168722,0.004120313278110185,0.004307321012168722,0.004120313278110185,1.8553014301870184e-05,1.6976981509771097e-05
2022-06-01,-0.0036670195931451,-0.000667882371858294,-0.0004449864370000384,1,-0.002999137221286806,-0.0032220331561450617,0.002999137221286806,0.0032220331561450617,8.994824072107943e-06,1.0381497659298107e-05
2022-06-02,-0.007475100550259,-0.000245102054290349,-0.00015295220537417322,1,-0.007229998495968651,-0.007322148344884827,0.007229998495968651,0.007322148344884827,5.227287825170896e-05,5.361385638449961e-05
2022-06-03,0.0090542990073388,-0.0002788927253180713,-0.00027739376385408455,1,0.00933319173265687,0.009331692771192885,0.00933319173265687,0.009331692771192885,8.710846791853455e-05,8.708048997593354e-05
2022-06-06,-0.002330222818458,-0.001041795966760411,-0.0007800980005723307,1,-0.001288426851697589,-0.0015501248178856693,0.001288426851697589,0.0015501248178856693,1.6600437521753611e-06,2.4028869510250795e-06
2022-06-07,-0.0032340634484176,-0.0001824782321086239,-6.731550119749476e-05,1,-0.0030515852163089763,-0.0031667479472201054,0.0030515852163089763,0.0031667479472201054,9.312172332395502e-06,1.0028292561222752e-05
2022-06-08,0.000673790592323,-0.0004137077124605341,-0.0003588019558143139,1,0.001087498304783534,0.001032592548137314,0.001087498304783534,0.001032592548137314,1.1826525629070603e-06,1.066247370468711e-06
2022-06-09,0.0017775409484932,-0.0006473275369527514,-0.0004854250930965453,1,0.0024248684854459514,0.0022629660415897455,0.0024248684854459514,0.0022629660415897455,5.879987171708942e-06,5.121015305388362e-06
2022-06-10,-0.0092281331828188,-0.000680288999004141,-0.0004546879235769894,1,-0.008547844183814659,-0.00877344525924181,0.008547844183814659,0.00877344525924181,7.306564019077408e-05,7.697334171691259e-05
2022-06-13,-0.0122429805245065,-0.0004604967438191163,-0.00029072389639093734,2,-0.011782483780687383,-0.011952256628115563,0.011782483780687383,0.011952256628115563,0.00013882692404216124,0.0001428564385043324
2022-06-14,-0.0071599549922601,-0.000574890746463288,-0.0005257415641617152,1,-0.0065850642457968124,-0.006634213428098385,0.0065850642457968124,0.006634213428098385,4.336307112127154e-05,4.4012787809560926e-05
2022-06-15,0.0024401181740231,-0.0007240645797286228,-0.0006596153446942778,1,0.0031641827537517227,0.0030997335187173776,0.0031641827537517227,0.0030997335187173776,1.0012052499139835e-05,9.608347887060015e-06
2022-06-16,0.001494166912702,-0.0010510670610073308,-0.0007373371573501574,1,0.002545233973709331,0.0022315040700521573,0.002545233973709331,0.0022315040700521573,6.478215980924192e-06,4.979610414659343e-06
2022-06-17,0.0086321599443948,-0.0007487801978891915,-0.0004524060708795461,1,0.009380940142283993,0.009084566015274347,0.009380940142283993,0.009084566015274347,8.800203795311522e-05,8.252933968587762e-05
2022-06-20,-0.0052701301056969,-0.0010478844527557882,-0.0006395715475297461,1,-0.004222245652941111,-0.004630558558167154,0.004222245652941111,0.004630558558167154,1.7827358353780112e-05,2.144207256061507e-05
2022-06-21,0.0027946880345673,-0.0003314436706705518,-0.00014815584718285687,1,0.003126131705237852,0.002942843881750157,0.003126131705237852,0.002942843881750157,9.77269943849332e-06,8.660330112354332e-06
2022-06-22,0.0011263310547167,-0.0008902633629146122,-0.0006435281918876658,1,0.0020165944176313124,0.0017698592466043658,0.0020165944176313124,0.0017698592466043658,4.066653045221772e-06,3.132401752790973e-06
2022-06-23,0.0029852126267589,-0.000629883156507008,-0.0003751005457830189,1,0.0036150957832659083,0.003360313172541919,0.0036150957832659083,0.003360313172541919,1.3068917522186951e-05,1.1291704617558735e-05
2022-06-24,-0.0041746584663845,-0.0007028858953501058,-0.0004651450519441066,1,-0.003471772571034394,-0.0037095134144403932,0.003471772571034394,0.0037095134144403932,1.2053204784986767e-05,1.3760489771913225e-05
2022-06-27,0.0043647817057431,-0.0003885180980245519,-0.00027208118658960827,1,0.004753299803767652,0.004636862892332708,0.004753299803767652,0.004636862892332708,2.25938590244976e-05,2.1500497482292046e-05
2022-06-28,0.0013957625433815,-0.0009234157916626155,-0.0006614927475693154,1,0.0023191783350441156,0.0020572552909508155,0.0023191783350441156,0.0020572552909508155,5.378588149737996e-06,4.2322993321451245e-06
2022-06-29,-0.0054344751832674,-0.0005868089793212013,-0.00034122717489657074,1,-0.004847666203946199,-0.005093248008370829,0.004847666203946199,0.005093248008370829,2.349986762488215e-05,2.5941175274773415e-05
2022-06-30,-0.007339457036861,-0.00036847151801860034,-0.00022794644536488373,1,-0.0069709855188423995,-0.0071115105914961165,0.0069709855188423995,0.0071115105914961165,4.8594639103910435e-05,5.057358289296144e-05
2022-07-01,0.0029713085188302,-0.000374892798082114,-0.00032760369520634495,1,0.003346201316912314,0.0032989122140365448,0.003346201316912314,0.0032989122140365448,1.1197063253305705e-05,1.0882821795919497e-05
2022-07-04,-0.0041823250105292,-0.000843546613588523,-0.0006156038706399669,1,-0.0033387783969406767,-0.0035667211398892327,0.0033387783969406767,0.0035667211398892327,1.1147441183877754e-05,1.2721499689732748e-05
2022-07-05,-7.300929283569905e-05,-0.000323728913396969,-0.00017109944108045075,1,0.00025071962056126996,9.80901482447517e-05,0.00025071962056126996,9.80901482447517e-05,6.286032813438718e-08,9.621677182677364e-09
2022-07-06,-0.0169656788293534,-0.0006563297693191144,-0.0004847095919198421,1,-0.016309349060034284,-0.016480969237433557,0.016309349060034284,0.016480969237433557,0.0002659948667620412,0.00027162234700523125
